by	O
day	O
of	O
life	O
6	O
(	O
average	O
and	O
median	O
4	O
days	O
of	O
life	O
)	O
.	O

Another	O
ten	O
SMN1	O
hybrids	O
were	O
observed	O
but	O
never	O
referred	O
.	O

The	O
nine	O
referred	O
infants	O
who	O
were	O
confirmed	O
to	O
have	O
SMA	O
were	O
entered	O
into	O
treatment	O
protocols	O
.	O

Early	O
data	O
show	O
that	O
some	O
SMA	O
-	O
affected	O
children	O
have	O
remained	O
asymptomatic	O
and	O
are	O
meeting	O
developmental	O
milestones	O
and	O
some	O
have	O
mild	O
to	O
moderate	O
delays	O
.	O

The	O
Massachusetts	O
experience	O
demonstrates	O
that	O
SMA	O
NBS	O
is	O
feasible	O
,	O
can	O
be	O
implemented	O
on	O
a	O
population	O
basis	O
,	O
and	O
helps	O
engage	O
infants	O
for	O
early	O
treatment	O
to	O
maximize	O
benefit	O
.	O

This	O
study	O
aims	O
to	O
assess	O
the	O
prevalence	B-EPI
,	O
distribution	O
,	O
and	O
etiological	O
profile	O
of	O
intestinal	O
parasitism	O
in	O
children	O
living	O
in	O
periurban	B-LOC
areas	I-LOC
in	I-LOC
Cachoeiras	I-LOC
de	I-LOC
Macacu	I-LOC
,	I-LOC
Rio	I-LOC
de	I-LOC
Janeiro	I-LOC
,	I-LOC
Brazil	I-LOC
.	O

A	O
community	O
-	O
based	O
cross	O
-	O
sectional	O
survey	O
(	O
n	O
=	O
479	O
)	O
was	O
carried	O
out	O
.	O

Prevalence	B-EPI
of	O
infection	O
with	O
G.	O
duodenalis	O
and	O
E.	O
histolytica	O
/	O
E.	O
dispar	O
was	O
8.6	B-STAT
%	I-STAT
(	O
n	O
=	O
41	O
)	O
and	O
13.4	B-STAT
%	I-STAT
(	O
n	O
=	O
64	O
)	O
,	O
respectively	O
.	O

Infection	O
with	O
G.	O
duodenalis	O
was	O
significantly	O
more	O
frequent	B-EPI
among	O
children	O
living	O
in	O
poor	O
families	O
(	O
24/187	O
(	O
12.8	B-STAT
%	I-STAT
)	O
vs.	O
16/272	O
(	O
5.9	B-STAT
%	I-STAT
)	O
;	O
prevalence	O
ratio	O
(	O
PR	O
)	O
=	O
2.18	O
;	O
95	O
%	O
confidence	O
interval	O
(	O
CI	O
)	O
=	O
1.19	O
-	O
3.99	O
;	O
p	O
=	O
0.011	O
)	O
.	O

This	O
difference	O
was	O
also	O
significant	O
for	O
infection	O
with	O
any	O
pathogenic	O
parasite	O
(	O
43/187	O
(	O
23	B-STAT
%	I-STAT
)	O
vs.	O
40/272	O
(	O
14/7	B-STAT
%	I-STAT
)	O
;	O
PR	O
=	O
1.56	O
;	O
95	O
%	O
CI	O
=	O
1.06	O
-	O
2.30	O
;	O
p	O
=	O
0.026	O
)	O
.	O

In	O
addition	O
,	O
people	O
residing	O
in	O
houses	O
with	O
more	O
than	O
four	O
inhabitants	O
showed	O
significantly	O
higher	O
positivity	O
for	O
infections	O
with	O
G.	O
duodenalis	O
and	O
with	O
E.	O
histolytica	O
/	O
E.	O
dispar	O
(	O
22/138	O
(	O
15.9	O
%	O
)	O
vs.	O
16/311	O
(	O
5.1	O
%	O
)	O
;	O
PR	O
=	O
3.09	O
;	O
95	O
%	O
CI	O
=	O
1.68	O
-	O
5.71	O
;	O
p	O
<	O
0.001	O
for	O
G.	O
duodenalis	O
and	O
32/138	O
(	O
23.2	O
%	O
)	O
vs.	O
30/311	O
(	O
9.6	O
%	O
)	O
;	O
PR	O
=	O
2.40	O
;	O
95	O
%	O
CI	O
=	O
1.52	O
-	O
3.79	O
;	O
p	O
<	O
0.001	O
for	O
E.	O
histolytica	O
/	O
E.	O
dispar	O
)	O
.	O

Laboratory	O
diagnosis	O
of	O
protozoan	O
enteric	O
infections	O
and	O
effective	O
drugs	O
for	O
their	O
treatment	O
are	O
unmet	O
goals	O
in	O
the	O
primary	O
health	O
care	O
system	O
.	O

Therefore	O
,	O
giardiasis	O
and	O
amebiasis	O
are	O
neglected	O
conditions	O
.	O

An	O
accurate	O
diagnosis	O
of	O
syndromic	O
craniosynostosis	O
(	O
CS	O
)	O
is	O
important	O
for	O
personalized	O
treatment	O
,	O
surveillance	O
,	O
and	O
genetic	O
counselling	O
.	O

We	O
describe	O
detailed	O
clinical	O
criteria	O
for	O
syndromic	O
CS	O
and	O
the	O
distribution	O
of	O
genetic	O
diagnoses	O
within	O
the	O
cohort	O
.	O

The	O
prospective	O
registry	O
of	O
the	O
Norwegian	O
National	O
Unit	O
for	O
Craniofacial	O
Surgery	O
was	O
used	O
to	O
retrieve	O
individuals	O
with	O
syndromic	O
CS	O
born	O
between	O
1	O
January	O
2002	O
and	O
30	O
June	O
2019	O
.	O

All	O
individuals	O
were	O
assessed	O
by	O
a	O
clinical	O
geneticist	O
and	O
classified	O
using	O
defined	O
clinical	O
criteria	O
.	O

A	O
stepwise	O
approach	O
consisting	O
of	O
single	O
-	O
gene	O
analysis	O
,	O
comparative	O
genomic	O
hybridization	O
(	O
aCGH	O
)	O
,	O
and	O
exome	O
-	O
based	O
high	O
-	O
throughput	O
sequencing	O
,	O
first	O
filtering	O
for	O
72	O
genes	O
associated	O
with	O
syndromic	O
CS	O
,	O
followed	O
by	O
an	O
extended	O
trio	O
-	O
based	O
panel	O
of	O
1570	O
genes	O
were	O
offered	O
to	O
all	O
syndromic	O
CS	O
cases	O
.	O

A	O
total	O
of	O
381	B-STAT
individuals	I-STAT
were	O
registered	O
with	O
CS	O
,	O
of	O
whom	O
104	O
(	O
27	O
%	O
)	O
were	O
clinically	O
classified	O
as	O
syndromic	O
CS	O
.	O

Using	O
the	O
single	O
-	O
gene	O
analysis	O
,	O
aCGH	O
,	O
and	O
custom	O
-	O
designed	O
panel	O
,	O
a	O
genetic	O
diagnosis	O
was	O
confirmed	O
in	O
73	O
%	O
of	O
the	O
individuals	O
(	O
n	O
=	O
94	O
)	O
.	O

The	O
diagnostic	O
yield	O
increased	O
to	O
84	O
%	O
after	O
adding	O
the	O
results	O
from	O
the	O
extended	O
trio	O
-	O
based	O
panel	O
.	O

Common	O
causes	O
of	O
syndromic	O
CS	O
were	O
found	O
in	O
53	O
individuals	O
(	O
56	O
%	O
)	O
,	O
whereas	O
26	O
(	O
28	O
%	O
)	O
had	O
other	O
genetic	O
syndromes	O
,	O
including	O
17	O
individuals	O
with	O
syndromes	O
not	O
commonly	O
associated	O
with	O
CS	O
.	O

Only	O
15	O
individuals	O
(	O
16	O
%	O
)	O
had	O
negative	O
genetic	O
analyses	O
.	O

Using	O
the	O
defined	O
combination	O
of	O
clinical	O
criteria	O
,	O
we	O
detected	O
among	O
the	O
highest	O
numbers	O
of	O
syndromic	O
CS	O
cases	O
reported	O
,	O
confirmed	O
by	O
a	O
high	O
genetic	O
diagnostic	O
yield	O
of	O
84	O
%	O
.	O

The	O
observed	O
genetic	O
heterogeneity	O
encourages	O
a	O
broad	O
genetic	O
approach	O
in	O
diagnosing	O
syndromic	O
CS	O
.	O

Background	O
National	O
neonatal	O
surveillance	O
for	O
herpes	O
simplex	O
virus	O
(	O
HSV	O
)	O
disease	O
suggests	O
that	O
the	O
incidence	B-EPI
of	O
HSV	O
disease	O
may	O
be	O
higher	O
in	O
Queensland	B-LOC
(	O
QLD	B-LOC
)	O
than	O
in	O
other	B-LOC
Australian	I-LOC
States	I-LOC
.	O

We	O
sought	O
to	O
investigate	O
the	O
incidence	B-EPI
via	O
a	O
retrospective	O
13	O
-	O
year	O
evaluation	O
of	O
statewide	O
laboratory	O
data	O
,	O
autopsy	O
data	O
and	O
linked	O
clinical	O
records	O
of	O
infants	O
with	O
laboratory	O
confirmed	O
infection	O
.	O

Methods	O
All	O
positive	O
polymerase	O
chain	O
reaction	O
HSV	O
1	O
and	O
2	O
results	O
were	O
obtained	O
for	O
infants	O
0	O
-	O
3	O
months	O
of	O
age	O
from	O
January	O
1	O
,	O
2005	O
to	O
December	O
31	O
,	O
2017	O
.	O

Clinical	O
data	O
were	O
obtained	O
from	O
patient	O
records	O
and	O
parent	O
questionnaires	O
were	O
used	O
to	O
evaluate	O
long	O
-	O
term	O
sequelae	O
.	O

Results	O
One	O
hundred	O
seventy	O
-	O
two	O
infants	O
with	O
HSV	O
positive	O
polymerase	O
chain	O
reaction	O
results	O
:	O
121	O
(	O
70.3	O
%	O
)	O
with	O
HSV	O
1	O
.	O

Of	O
104	O
(	O
60.5	O
%	O
)	O
infants	O
with	O
signs	O
of	O
HSV	O
disease	O
,	O
76	O
(	O
73.1	O
%	O
)	O
were	O
neonates	O
(	O
â‰¤28	O
days	O
of	O
age	O
)	O
[	O
incidence	B-EPI
9.6	B-STAT
(	O
95	O
%	O
confidence	O
interval	O
,	O
7.0	O
-	O
11.5	O
)	O
per	B-STAT
100,000	I-STAT
live	I-STAT
births	I-STAT
]	O
and	O
28	O
(	O
26.9	O
%	O
)	O
were	O
young	O
infants	O
(	O
29	O
-	O
90	O
days	O
of	O
age	O
)	O
[	O
3.6	B-STAT
(	O
95	O
%	O
confidence	O
interval	O
,	O
2.4	O
-	O
5.4	O
)	O
per	B-STAT
100,000	I-STAT
live	I-STAT
births	I-STAT
]	O
.	O

The	O
annual	B-EPI
incidence	I-EPI
of	O
neonatal	O
HSV	O
disease	O
increased	O
significantly	O
in	O
Queensland	B-LOC
over	O
the	O
study	O
period	O
(	O
P	O
<	O
0.01	O
)	O
.	O

Of	O
the	O
76	O
neonates	O
with	O
HSV	O
disease	O
,	O
58	O
(	O
76.3	O
%	O
)	O
presented	O
with	O
the	O
skin	O
,	O
eye	O
,	O
mouth	O
(	O
SEM	O
)	O
disease	O
,	O
17	O
(	O
22.4	O
%	O
)	O
with	O
HSV	O
encephalitis	O
and	O
11	O
(	O
14.5	O
%	O
)	O
had	O
disseminated	O
disease	O
.	O

Young	O
infants	O
presented	O
with	O
HSV	O
skin	O
,	O
eye	O
,	O
mouth	O
disease	O
(	O
21	O
,	O
75.0	O
%	O
)	O
or	O
HSV	O
encephalitis	O
(	O
6	O
,	O
21.4	O
%	O
)	O
.	O

Death	O
occurred	O
in	O
12/104	O
(	O
11.5	O
%	O
)	O
infants	O
(	O
all	O
neonates	O
)	O
with	O
10	O
attributable	O
to	O
HSV	O
disease	O
.	O

Conclusion	O
The	O
incidence	B-EPI
of	O
neonatal	O
HSV	O
disease	O
in	O
QLD	B-LOC
is	O
almost	O
3	B-STAT
times	I-STAT
the	O
national	B-EPI
reported	I-EPI
incidence	I-EPI
.	O

Further	O
research	O
is	O
being	O
undertaken	O
to	O
explore	O
reasons	O
for	O
this	O
change	O
and	O
implications	O
for	O
practice	O
.	O

Xanthogranulomatous	O
cholecystitis	O
(	O
XGC	O
)	O
is	O
a	O
rare	O
form	O
of	O
cholecystitis	O
,	O
characterized	O
by	O
the	O
presence	O
of	O
xanthogranuloma	O
,	O
prominent	O
yellow	O
structures	O
within	O
the	O
gallbladder	O
wall	O
that	O
is	O
very	O
often	O
lithiasic	O
.	O

When	O
XGC	O
presents	O
in	O
its	O
pseudo	O
-	O
tumoral	O
form	O
with	O
occasional	O
adjacent	O
organ	O
involvement	O
,	O
it	O
can	O
mimic	O
gallbladder	O
carcinoma	O
(	O
GBC	O
)	O
.	O

The	O
etiopathogenesis	O
of	O
XGC	O
is	O
inflammatory	O
destruction	O
of	O
Rokitansky	O
-	O
Aschoff	O
sinuses	O
containing	O
biliary	O
and	O
cholesterol	O
pigments	O
within	O
the	O
gallbladder	O
wall	O
;	O
this	O
leads	O
to	O
a	O
florid	O
granulomatous	O
histiocytic	O
inflammatory	O
reaction	O
.	O

The	O
prevalence	B-EPI
ranges	B-STAT
from	I-STAT
1.3	I-STAT
%	I-STAT
to	I-STAT
8.8	I-STAT
%	I-STAT
of	I-STAT
all	I-STAT
cholecystectomies	I-STAT
and	O
varies	O
from	O
country	O
to	O
country	O
;	O
XGC	O
occurs	B-EPI
predominantly	O
in	O
patients	O
over	O
50	O
years	O
of	O
age	O
,	O
and	O
is	O
equally	O
distributed	O
between	O
males	O
and	O
females	O
.	O

Its	O
association	O
with	O
GBC	O
remains	O
a	O
topic	O
of	O
debate	O
in	O
the	O
literature	O
(	O
between	O
0	O
and	O
20	O
%	O
)	O
.	O

Symptoms	O
are	O
non	O
-	O
specific	O
and	O
generally	O
similar	O
to	O
those	O
of	O
acute	O
or	O
chronic	O
cholecystitis	O
.	O

XGC	O
,	O
when	O
associated	O
with	O
altered	O
health	O
status	O
,	O
leads	O
to	O
the	O
suspicion	O
of	O
GBC	O
.	O

XGC	O
can	O
also	O
come	O
to	O
light	O
due	O
to	O
an	O
acute	O
complication	O
of	O
cholecystolithiasis	O
,	O
in	O
particular	O
,	O
gallstone	O
migration	O
.	O

Imaging	O
by	O
sonography	O
and	O
CT	O
scan	O
is	O
suggestive	O
,	O
but	O
magnetic	O
resonance	O
imaging	O
is	O
more	O
specific	O
.	O

In	O
difficult	O
cases	O
,	O
biopsy	O
may	O
be	O
necessary	O
to	O
eliminate	O
the	O
diagnosis	O
of	O
tumor	O
.	O

In	O
case	O
of	O
pre-	O
or	O
intra	O
-	O
operative	O
diagnostic	O
doubt	O
,	O
the	O
opinion	O
of	O
a	O
hepatobiliary	O
specialty	O
center	O
can	O
be	O
of	O
help	O
.	O

When	O
diagnosis	O
of	O
GBC	O
has	O
been	O
eliminated	O
,	O
laparoscopic	O
cholecystectomy	O
is	O
recommended	O
,	O
although	O
with	O
a	O
high	O
risk	O
of	O
conversion	O
to	O
laparotomy	O
and	O
complications	O
.	O

Background	O
and	O
Objectives	O
:	O
The	O
incidence	B-EPI
of	O
diverticulitis	O
is	O
increasing	O
in	O
western	B-LOC
countries	I-LOC
.	O

Complicated	O
diverticulitis	O
is	O
defined	O
as	O
diverticulitis	O
associated	O
with	O
localized	O
or	O
generalized	O
perforation	O
,	O
localized	O
or	O
distant	O
abscess	O
,	O
fistula	O
,	O
stricture	O
or	O
obstruction	O
.	O

Colonic	O
symptomatic	O
strictures	O
are	O
often	O
treated	O
with	O
segmental	O
colectomy	O
.	O

The	O
aim	O
of	O
our	O
study	O
is	O
to	O
report	O
our	O
experience	O
with	O
Self	O
Expandable	O
Metal	O
Stents	O
(	O
SEMS	O
)	O
placement	O
to	O
relieve	O
sigmoid	O
obstruction	O
secondary	O
to	O
diverticulitis	O
,	O
either	O
as	O
a	O
permanent	O
solution	O
or	O
as	O
a	O
bridge	O
to	O
elective	O
colectomy	O
.	O

Material	O
and	O
Methods	O
:	O
From	O
January	O
2016	O
to	O
December	O
2018	O
,	O
21	O
patients	O
underwent	O
SEMS	O
placement	O
for	O
sigmoid	O
obstruction	O
secondary	O
to	O
diverticulitis	O
at	O
our	O
institution	O
.	O

In	O
four	O
patients	O
with	O
poor	O
general	O
conditions	O
,	O
SEMS	O
was	O
considered	O
the	O
definitive	O
form	O
of	O
treatment	O
.	O

In	O
17	O
patients	O
,	O
the	O
stent	O
was	O
placed	O
as	O
bridge	O
to	O
elective	O
colectomy	O
.	O

Data	O
were	O
prospectively	O
collected	O
and	O
retrospectively	O
analyzed	O
.	O

Primary	O
outcomes	O
were	O
postoperative	O
mortality	O
and	O
morbidity	O
after	O
SEMS	O
and	O
subsequent	O
elective	O
colectomy	O
.	O

Results	O
:	O
There	O
was	O
no	O
mortality	O
or	O
major	O
morbidity	O
after	O
SEMS	O
placement	O
or	O
subsequent	O
elective	O
colectomy	O
.	O

No	O
stoma	O
was	O
performed	O
.	O

Conclusions	O
:	O
Placement	O
of	O
Colorectal	O
Self	O
Expandable	O
Stent	O
represents	O
a	O
useful	O
tool	O
to	O
relieve	O
obstruction	O
in	O
patients	O
with	O
left	O
-	O
sided	O
colonic	O
diverticulitis	O
.	O

SEMS	O
placement	O
makes	O
it	O
possible	O
to	O
transform	O
an	O
emergency	O
clinical	O
condition	O
into	O
an	O
elective	O
condition	O
,	O
giving	O
time	O
to	O
resolve	O
the	O
inflammation	O
and	O
the	O
infection	O
inevitably	O
associated	O
with	O
complicated	O
diverticulitis	O
.	O

Oculo	O
-	O
auriculo	O
-	O
vertebral	O
spectrum	O
is	O
a	O
complex	O
developmental	O
disorder	O
characterised	O
mainly	O
by	O
anomalies	O
of	O
the	O
ear	O
,	O
hemifacial	O
microsomia	O
,	O
epibulbar	O
dermoids	O
and	O
vertebral	O
anomalies	O
.	O

The	O
aetiology	O
is	O
largely	O
unknown	O
,	O
and	O
the	O
epidemiological	O
data	O
are	O
limited	O
and	O
inconsistent	O
.	O

We	O
present	O
the	O
largest	O
population	O
-	O
based	O
epidemiological	O
study	O
to	O
date	O
,	O
using	O
data	O
provided	O
by	O
the	O
large	O
network	O
of	O
congenital	O
anomalies	O
registries	O
in	O
Europe	B-LOC
.	O

The	O
study	O
population	O
included	O
infants	O
diagnosed	O
with	O
oculo	O
-	O
auriculo	O
-	O
vertebral	O
spectrum	O
during	O
the	O
1990	O
-	O
2009	O
period	O
from	O
34	O
registries	O
active	O
in	O
16	O
European	B-LOC
countries	I-LOC
.	O

Of	O
the	O
355	O
infants	O
diagnosed	O
with	O
oculo	O
-	O
auriculo	O
-	O
vertebral	O
spectrum	O
,	O
there	O
were	O
95.8	O
%	O
(	O
340/355	O
)	O
live	O
born	O
,	O
0.8	O
%	O
(	O
3/355	O
)	O
fetal	O
deaths	O
,	O
3.4	O
%	O
(	O
12/355	O
)	O
terminations	O
of	O
pregnancy	O
for	O
fetal	O
anomaly	O
and	O
1.5	O
%	O
(	O
5/340	O
)	O
neonatal	O
deaths	O
.	O

In	O
18.9	O
%	O
,	O
there	O
was	O
prenatal	O
detection	O
of	O
anomaly	O
/	O
anomalies	O
associated	O
with	O
oculo	O
-	O
auriculo	O
-	O
vertebral	O
spectrum	O
,	O
69.7	O
%	O
were	O
diagnosed	O
at	O
birth	O
,	O
3.9	O
%	O
in	O
the	O
first	O
week	O
of	O
life	O
and	O
6.1	O
%	O
within	O
1	O
year	O
of	O
life	O
.	O

Microtia	O
(	O
88.8	O
%	O
)	O
,	O
hemifacial	O
microsomia	O
(	O
49.0	O
%	O
)	O
and	O
ear	O
tags	O
(	O
44.4	O
%	O
)	O
were	O
the	O
most	O
frequent	O
anomalies	O
,	O
followed	O
by	O
atresia	O
/	O
stenosis	O
of	O
external	O
auditory	O
canal	O
(	O
25.1	O
%	O
)	O
,	O
diverse	O
vertebral	O
(	O
24.3	O
%	O
)	O
and	O
eye	O
(	O
24.3	O
%	O
)	O
anomalies	O
.	O

There	O
was	O
a	O
high	O
rate	O
(	O
69.5	O
%	O
)	O
of	O
associated	O
anomalies	O
of	O
other	O
organs	O
/	O
systems	O
.	O

The	O
most	O
common	O
were	O
congenital	O
heart	O
defects	O
present	O
in	O
27.8	O
%	O
of	O
patients	O
.	O

The	O
prevalence	B-EPI
of	O
oculo	O
-	O
auriculo	O
-	O
vertebral	O
spectrum	O
,	O
defined	O
as	O
microtia	O
/	O
ear	O
anomalies	O
and	O
at	O
least	O
one	O
major	O
characteristic	O
anomaly	O
,	O
was	O
3.8	B-STAT
per	I-STAT
100,000	I-STAT
births	I-STAT
.	O

Twinning	O
,	O
assisted	O
reproductive	O
techniques	O
and	O
maternal	O
pre	O
-	O
pregnancy	O
diabetes	O
were	O
confirmed	O
as	O
risk	O
factors	O
.	O

The	O
high	O
rate	O
of	O
different	O
associated	O
anomalies	O
points	O
to	O
the	O
need	O
of	O
performing	O
an	O
early	O
ultrasound	O
screening	O
in	O
all	O
infants	O
born	O
with	O
this	O
disorder	O
.	O

Background	O
21	O
-	O
hydroxylase	O
deficiency	O
(	O
21OHD	O
)	O
is	O
an	O
autosomal	O
recessive	O
disorder	O
with	O
an	O
incidence	B-EPI
of	O
1:10,000	B-STAT
-	I-STAT
1:20,000	I-STAT
and	O
is	O
the	O
result	O
of	O
various	O
mutations	O
in	O
the	O
CYP21A2	O
gene	O
.	O

21OHD	O
has	O
been	O
described	O
in	O
many	O
different	O
populations	O
,	O
but	O
it	O
has	O
not	O
been	O
studied	O
in	O
Roma	O
individuals	O
so	O
far	O
.	O

The	O
aim	O
of	O
the	O
study	O
was	O
to	O
analyse	O
the	O
genotype	O
in	O
Roma	O
patients	O
with	O
21OHD	O
and	O
the	O
prevalence	B-EPI
of	O
the	O
disease	O
in	O
the	O
Roma	O
population	O
of	O
North	B-LOC
Macedonia	I-LOC
.	O

Methods	O
Molecular	O
analysis	O
of	O
the	O
nine	O
most	O
frequent	O
CYP21A2	O
mutations	O
in	O
all	O
known	O
Roma	O
patients	O
with	O
CAH	O
in	O
North	B-LOC
Macedonia	I-LOC
,	O
relatives	O
and	O
healthy	O
individuals	O
of	O
Roma	O
ancestry	O
,	O
using	O
the	O
PCR	O
/	O
ACRS	O
method	O
.	O

Results	O
Ten	O
Roma	O
patients	O
with	O
21OHD	O
were	O
identified	O
,	O
of	O
which	O
nine	O
had	O
the	O
salt	O
-	O
wasting	O
and	O
one	O
had	O
the	O
simple	O
virilizing	O
form	O
.	O

Calculated	O
incidence	B-EPI
of	O
21OHD	O
in	O
the	O
North	O
Macedonian	O
Roma	O
population	O
was	O
1:3375	B-STAT
.	O

Interestingly	O
,	O
9/10	O
patients	O
(	O
90	O
%	O
)	O
were	O
homozygous	O
for	O
the	O
In2	O
G	O
splicing	O
mutation	O
(	O
293	O
-	O
13A	O
/	O
C	O
>	O
G	O
)	O
.	O

Standard	O
therapy	O
with	O
hydrocortisone	O
and	O
fludrocortisone	O
had	O
been	O
introduced	O
according	O
to	O
the	O
guidelines	O
.	O

In	O
16	O
healthy	O
relatives	O
investigated	O
for	O
CYP21A2	O
mutations	O
,	O
heterozygosity	O
for	O
the	O
In2	O
G	O
mutation	O
was	O
detected	O
in	O
13/32	O
(	O
40.6	O
%	O
)	O
alleles	O
.	O

In	O
100	O
healthy	O
Roma	O
individuals	O
,	O
none	O
related	O
to	O
the	O
analysed	O
families	O
,	O
no	O
CYP21A2	O
mutations	O
were	O
detected	O
.	O

Conclusion	O
The	O
Roma	O
population	O
in	O
North	B-LOC
Macedonia	I-LOC
had	O
a	O
very	O
high	O
incidence	B-EPI
of	O
classic	O
21OHD	O
.	O

Almost	O
all	O
patients	O
had	O
the	O
severe	O
salt	O
-	O
wasting	O
form	O
and	O
the	O
In2G	O
/	O
In2	O
G	O
genotype	O
.	O

BACKGROUND	O
:	O
The	O
aim	O
of	O
this	O
study	O
was	O
to	O
assess	O
the	O
incidence	B-EPI
of	O
fractures	O
in	O
infancy	O
,	O
overall	O
and	O
by	O
type	O
of	O
fracture	O
,	O
its	O
association	O
with	O
accidents	O
,	O
metabolic	O
bone	O
disease	O
risk	O
factors	O
,	O
and	O
abuse	O
diagnosis	O
.	O

METHODS	O
:	O
The	O
design	O
was	O
a	O
population	O
-	O
based	O
register	O
study	O
in	O
Sweden	B-LOC
.	O

Participants	O
:	O
Children	O
born	O
1997	O
-	O
2014	O
,	O
0	O
-	O
1	O
years	O
of	O
age	O
diagnosed	O
with	O
fracture	O
-	O
diagnosis	O
according	O
to	O
International	O
Classification	O
of	O
Diseases	O
(	O
ICD10	O
)	O
were	O
retrieved	O
from	O
the	O
National	O
Patient	O
Register	O
and	O
linked	O
to	O
the	O
Swedish	O
Medical	O
Birth	O
Register	O
and	O
the	O
Death	O
Cause	O
Register	O
.	O

Main	O
outcome	O
measures	O
were	O
fractures	O
of	O
the	O
skull	O
,	O
long	O
bone	O
,	O
clavicle	O
and	O
ribs	O
,	O
categorized	O
by	O
age	O
(	O
younger	O
or	O
older	O
than	O
6	O
months	O
)	O
,	O
and	O
accident	O
or	O
not	O
.	O

FINDINGS	O
:	O
The	O
incidence	B-EPI
of	O
fractures	O
during	O
infancy	O
was	O
251	O
per	O
100	O
000	O
infants	O
(	O
n	O
=	O
4663	O
)	O
.	O

Major	O
fracture	O
localisations	O
were	O
long	O
bone	O
(	O
44Â·9	O
%	O
)	O
,	O
skull	O
(	O
31Â·7	O
%	O
)	O
,	O
and	O
clavicle	O
(	O
18Â·6	O
%	O
)	O
,	O
while	O
rib	O
fractures	O
were	O
few	O
(	O
1Â·4	O
%	O
)	O
.	O

Fall	O
accidents	O
were	O
reported	O
among	O
71Â·4	O
%	O
.	O

One	O
-	O
third	O
occurred	O
during	O
the	O
first	O
6	O
months	O
.	O

Metabolic	O
bone	O
disease	O
risk	O
factors	O
,	O
such	O
as	O
maternal	O
obesity	O
,	O
preterm	O
birth	O
,	O
vitamin	O
D	O
deficiency	O
,	O
rickets	O
,	O
and	O
calcium	O
metabolic	O
disturbances	O
,	O
had	O
increased	O
odds	O
of	O
fractures	O
of	O
long	O
bones	O
and	O
ribs	O
in	O
early	O
infancy	O
(	O
0	O
-	O
6	O
months	O
):	O
birth	O
32	O
-	O
36	O
weeks	O
and	O
long	O
bone	O
fracture	O
[	O
AOR	O
2Â·13	O
(	O
95%CI	O
1Â·67	O
-	O
2Â·93	O
)	O
]	O
and	O
rib	O
fracture	O
[	O
AOR	O
4Â·24	O
(	O
95%CI	O
1Â·40	O
-	O
12Â·8	O
)	O
]	O
.	O

Diagnosis	O
of	O
vitamin	O
D	O
deficiency	O
/	O
rickets	O
/	O
disorders	O
of	O
calcium	O
metabolism	O
had	O
increased	O
odds	O
of	O
long	O
bone	O
fracture	O
[	O
AOR	O
49Â·5	O
(	O
95%CI	O
18Â·3	O
-	O
134	O
)	O
]	O
and	O
rib	O
fracture	O
[	O
AOR	O
617	O
(	O
95%CI	O
162	O
-	O
2506	O
)	O
]	O
.	O

Fractures	O
without	O
a	O
reported	O
accident	O
had	O
higher	O
odds	O
of	O
metabolic	O
risk	O
factors	O
than	O
those	O
with	O
reported	O
accidents	O
.	O

Abuse	O
diagnosis	O
was	O
registered	O
in	O
105	O
infants	O
,	O
with	O
overrepresentation	O
of	O
preterm	O
births	O
,	O
multiple	O
births	O
and	O
small	O
-	O
for	O
-	O
gestational	O
age	O
.	O

INTERPRETATION	O
:	O
Metabolic	O
bone	O
disease	O
risk	O
factors	O
are	O
strongly	O
associated	O
with	O
fractures	O
of	O
long	O
bone	O
and	O
ribs	O
in	O
early	O
infancy	O
.	O

Fracture	O
cases	O
with	O
abuse	O
diagnosis	O
had	O
a	O
metabolic	O
bone	O
risk	O
factor	O
profile	O
.	O

End	O
-	O
stage	O
renal	O
disease	O
(	O
ESRD	O
)	O
is	O
associated	O
with	O
a	O
number	O
of	O
serious	O
complications	O
,	O
including	O
increased	O
cardiovascular	O
disease	O
,	O
anaemia	O
and	O
metabolic	O
bone	O
disease	O
.	O

Optic	O
atrophy	O
secondary	O
to	O
chronic	O
anaemia	O
in	O
ESRD	O
is	O
rare	O
.	O

We	O
report	O
a	O
case	O
of	O
bilateral	O
optic	O
atrophy	O
in	O
a	O
young	O
patient	O
with	O
chronic	O
anaemia	O
secondary	O
to	O
ESRD	O
.	O

A	O
23	O
-	O
year	O
-	O
old	O
lady	O
with	O
ESRD	O
,	O
presented	O
with	O
progressive	O
blurring	O
of	O
vision	O
in	O
her	O
left	O
eye	O
for	O
a	O
period	O
of	O
six	O
months	O
.	O

Visual	O
acuity	O
in	O
the	O
left	O
eye	O
was	O
counting	O
finger	O
and	O
the	O
right	O
eye	O
was	O
6/6	O
.	O

Left	O
optic	O
nerve	O
functions	O
were	O
significantly	O
reduced	O
.	O

Bilateral	O
anterior	O
segments	O
and	O
intraocular	O
pressure	O
were	O
normal	O
.	O

Funduscopy	O
showed	O
bilateral	O
pale	O
disc	O
with	O
arteriolar	O
attenuation	O
.	O

The	O
infective	O
,	O
autoimmune	O
and	O
demyelinating	O
screening	O
were	O
negative	O
.	O

Serial	O
full	O
blood	O
count	O
indicated	O
low	O
