function	O
and	O
how	O
it	O
allows	O
better	O
understanding	O
of	O
the	O
cerebellar	O
physiology	O
.	O

Background	O
In	O
this	O
nationwide	O
study	O
we	O
used	O
the	O
unique	O
Danish	O
registries	O
to	O
estimate	O
the	O
risk	O
of	O
suicide	B-DIS
and	O
deliberate	O
self	B-DIS
-	I-DIS
harm	I-DIS
in	O
patients	O
with	O
congenital	B-DIS
heart	I-DIS
disease	I-DIS
CHD	B-DIS
.	O

Methods	O
and	O
Results	O
We	O
identified	O
all	O
Danish	O
citizens	O
receiving	O
a	O
diagnosis	O
of	O
CHD	B-DIS
between	O
1977	O
and	O
2007	O
.	O

As	O
a	O
reference	O
cohort	O
we	O
randomly	O
selected	O
10	O
citizens	O
for	O
each	O
patient	O
matched	O
by	O
sex	O
and	O
birth	O
year	O
.	O

Using	O
the	O
Fine	O
and	O
Gray	O
competing	O
risk	O
regression	O
we	O
estimated	O
the	O
cumulative	O
incidences	B-EPI
of	O
suicide	O
and	O
self	O
-	O
harm	O
and	O
Cox	O
proportional	O
regression	O
analysis	O
was	O
used	O
to	O
compare	O
the	O
risk	O
of	O
suicide	O
and	O
deliberate	O
self	O
-	O
harm	O
in	O
patients	O
with	O
CHD	B-DIS
with	O
the	O
reference	O
cohort	O
.	O

We	O
identified	O
14433	O
patients	O
with	O
CHD	B-DIS
.	O

Mean	O
follow	O
-	O
up	O
was	O
21.3	O
years	O
with	O
a	O
maximum	O
follow	O
-	O
up	O
of	O
42	O
years	O
.	O

Since	O
the	O
time	O
of	O
diagnosis	O
2659	O
patients	O
had	O
died	O
with	O
a	O
median	O
age	O
of	O
death	O
of	O
23	O
years	O
.	O

A	O
total	O
of	O
15	O
patients	O
had	O
died	O
by	O
suicide	O
compared	O
with	O
232	O
suicides	O
in	O
the	O
reference	O
cohort	O
.	O

Patients	O
with	O
CHD	B-DIS
had	O
a	O
low	O
and	O
similar	O
risk	O
of	O
dying	O
by	O
suicide	O
when	O
compared	O
with	O
the	O
reference	O
cohort	O
cause	O
-	O
specific	O
hazard	O
ratio	O
0.81	O
;	O
95	O
%	O
CI	O
0.48	O
-	O
1.37	O
;	O
and	O
subhazard	O
ratio	O
0.68	O
;	O
95	O
%	O
CI	O
0.41	O
-	O
1.16	O
.	O

We	O
identified	O
336	O
events	O
of	O
self	O
-	O
harm	O
among	O
patients	O
with	O
CHD	B-DIS
and	O
3484	O
events	O
in	O
the	O
reference	O
group	O
.	O

The	O
overall	O
risk	O
of	O
deliberate	O
self	O
-	O
harm	O
was	O
not	O
increased	O
in	O
patients	O
with	O
CHD	B-DIS
when	O
compared	O
with	O
the	O
reference	O
group	O
subhazard	O
ratio	O
0.95	O
;	O
95	O
%	O
CI	O
0.85	O
-	O
1.06	O
.	O

Conclusions	O
This	O
is	O
the	O
first	O
study	O
to	O
estimate	O
the	O
risk	O
of	O
suicide	O
and	O
deliberate	O
self	O
-	O
harm	O
in	O
patients	O
with	O
CHD	B-DIS
.	O

We	O
found	O
that	O
patients	O
with	O
CHD	B-DIS
do	O
not	O
have	O
an	O
increased	O
risk	O
of	O
suicide	O
or	O
deliberate	O
self	O
-	O
harm	O
when	O
compared	O
with	O
a	O
large	O
reference	O
cohort	O
.	O

Congenital	B-DIS
adrenal	I-DIS
hyperplasia	I-DIS
is	O
the	O
most	O
common	O
cause	O
of	O
ambiguous	O
genitalia	O
worldwide	O
with	O
an	O
incidence	B-EPI
of	O
1	B-STAT
in	I-STAT
15000	I-STAT
live	O
births	O
.	O

The	O
most	O
frequently	O
-	O
occurring	O
subtype	O
21	O
-	O
hydroxylase	O
deficiency	O
results	O
in	O
diminished	O
production	O
of	O
aldosterone	O
and	O
cortisol	O
as	O
well	O
as	O
increased	O
androgen	O
secretion	O
.	O

Previous	O
studies	O
have	O
reported	O
a	O
relationship	O
between	O
ovarian	O
cyst	O
formation	O
and	O
adrenal	O
androgen	O
excess	O
;	O
nevertheless	O
neonatal	O
large	O
ovarian	O
cysts	O
have	O
rarely	O
been	O
reported	O
in	O
newborns	O
with	O
congenital	B-DIS
adrenal	I-DIS
hyperplasia	I-DIS
.	O

Herein	O
we	O
present	O
the	O
unique	O
case	O
of	O
a	O
neonate	O
with	O
classical	O
21	B-DIS
-	I-DIS
hydroxylase	I-DIS
deficiency	I-DIS
who	O
underwent	O
surgery	O
for	O
a	O
huge	O
unilateral	O
solitary	O
ovarian	O
follicular	O
cyst	O
on	O
the	O
seventh	O
postnatal	O
day	O
.	O

Possible	O
mechanisms	O
by	O
which	O
androgen	O
excess	O
may	O
cause	O
ovarian	B-DIS
cyst	I-DIS
formation	I-DIS
are	O
also	O
discussed	O
.	O

Central	B-DIS
hypothyroidism	I-DIS
CH	B-DIS
occurs	B-EPI
approximately	O
in	O
150000	B-STAT
and	O
therefore	O
is	O
expected	O
to	O
be	O
one	O
thousand	O
times	O
rarer	O
compared	O
with	O
primary	B-DIS
hypothyroidism	I-DIS
.	O

Despite	O
its	O
rarity	O
in	O
the	O
general	O
population	O
it	O
is	O
much	O
more	O
common	O
in	O
certain	O
disorders	O
in	O
which	O
it	O
is	O
frequently	O
associated	O
with	O
other	O
pituitary	O
hormone	O
deficiencies	O
.	O

The	O
aim	O
of	O
this	O
paper	O
is	O
to	O
provide	O
an	O
updated	O
review	O
on	O
the	O
frequency	O
of	O
congenital	B-DIS
CH	I-DIS
which	O
is	O
<	B-STAT
150000	I-STAT
and	O
on	O
its	O
etiology	O
disregarding	O
CH	B-DIS
caused	O
by	O
other	O
genetic	O
defects	O
such	O
as	O
mutations	O
of	O
transcription	O
factors	O
involved	O
in	O
pituitary	O
organogenesis	O
or	O
mutations	O
of	O
the	O
genes	O
encoding	O
TRH	O
or	O
TRH	O
receptor	O
.	O

Introduction	O
Niemann	B-DIS
-	I-DIS
Pick	I-DIS
type	I-DIS
C	I-DIS
NPC	B-DIS
is	O
a	O
lysosomal	O
storage	O
disease	O
that	O
is	O
progressive	O
and	O
life	O
-	O
limiting	O
with	O
an	O
estimated	O
incidence	B-EPI
of	O
1120000	B-STAT
live	O
births	O
.	O

In	O
addition	O
to	O
systemic	O
manifestation	O
with	O
hepato-	B-DIS
splenomegaly	I-DIS
there	O
are	O
a	O
number	O
of	O
neurological	O
manifestations	O
ataxia	O
dysarthria	O
dementia	O
cataplexy	O
epileptic	O
seizures	O
and	O
psychiatric	O
disorders	O
.	O

Characteristic	O
is	O
vertical	B-DIS
supranuclear	I-DIS
gaze	I-DIS
palsy	B-DIS
which	O
is	O
often	O
overlooked	O
.	O

Early	O
diagnosis	O
and	O
start	O
of	O
therapy	O
improve	O
quality	O
of	O
life	O
.	O

This	O
study	O
aimed	O
to	O
characterize	O
oculomotor	O
dysfunction	O
of	O
NPC	B-DIS
patients	O
and	O
to	O
provide	O
ophthalmologic	O
data	O
including	O
retinal	O
imaging	O
.	O

Methods	O
Eighteen	O
patients	O
with	O
biochemically	O
or	O
genetically	O
diagnosed	O
NPC	B-DIS
completed	O
oculomotor	O
and	O
ophthalmologic	O
examination	O
.	O

Ten	O
of	O
them	O
performed	O
saccadometry	O
by	O
infrared	O
based	O
video	O
-	O
oculography	O
.	O

Saccadic	O
parameters	O
were	O
compared	O
to	O
100	O
healthy	O
controls	O
and	O
were	O
correlated	O
with	O
clinical	O
variables	O
.	O

Another	O
subgroup	O
of	O
eight	O
patients	O
received	O
optical	O
coherence	O
tomography	O
OCT	O
of	O
the	O
optic	O
disc	O
and	O
the	O
macula	O
of	O
which	O
the	O
segmented	O
layers	O
were	O
analysed	O
using	O
a	O
crude	O
linear	O
mixed	O
model	O
and	O
one	O
adjusted	O
for	O
age	O
sex	O
and	O
spherical	O
equivalent	O
.	O

Results	O
Saccadometry	O
revealed	O
slowed	O
peak	O
velocity	O
compared	O
to	O
controls	O
most	O
evident	O
vertically	O
.	O

Peak	O
velocity	O
correlated	O
negatively	O
with	O
SARA	O
-	O
Score	O
but	O
correlation	O
with	O
clinical	O
assessment	O
of	O
saccades	O
was	O
not	O
significant	O
.	O

Clinical	O
features	O
in	O
the	O
assessment	O
of	O
vertical	O
saccades	O
were	O
intensive	O
blinking	O
and	O
head	O
movements	O
to	O
initiate	O
gaze	O
changes	O
and	O
lateral	O
trajectory	O
of	O
the	O
eyes	O
.	O

Macular	O
OCT	O
revealed	O
significant	O
total	O
retinal	O
thinning	O
in	O
the	O
fovea	O
specifically	O
of	O
the	O
outer	O
nuclear	O
layer	O
and	O
outer	O
retinal	O
layer	O
.	O

Para-	O
and	O
perifoveal	O
retinal	O
thicknesses	O
as	O
well	O
as	O
peripapillary	O
retinal	O
nerve	O
fibre	O
layer	O
were	O
normal	O
.	O

Conclusions	O
Foveal	O
thinning	O
was	O
revealed	O
in	O
NPC	B-DIS
.	O

It	O
remains	O
to	O
be	O
shown	O
whether	O
OCT	O
will	O
prove	O
to	O
be	O
useful	O
to	O
monitor	O
progression	O
.	O

Saccadic	B-DIS
impairment	I-DIS
reflects	O
CNS	O
involvement	O
and	O
therefore	O
is	O
a	O
parameter	O
to	O
demonstrate	O
the	O
progression	O
of	O
NPC	B-DIS
and	O
potentially	O
also	O
the	O
efficacy	O
of	O
new	O
therapies	O
.	O

Saccadometry	O
in	O
contrast	O
to	O
clinical	O
investigation	O
allows	O
the	O
precise	O
evaluation	O
of	O
saccades	O
.	O

Hemimelia	B-DIS
is	O
a	O
rare	O
anomaly	O
affecting	O
the	O
distal	O
long	O
bones	O
of	O
extremities	O
with	O
an	O
occurrence	B-EPI
of	O
1	B-STAT
-	I-STAT
20	I-STAT
cases	I-STAT
per	I-STAT
million	I-STAT
of	O
live	O
births	O
depending	O
on	O
the	O
affected	O
bone	O
.	O

Hemimelia	B-DIS
can	O
be	O
an	O
isolated	O
defect	O
or	O
be	O
part	O
of	O
complex	O
syndromes	O
that	O
affect	O
extra	O
skeletal	O
structures	O
.	O

Prenatal	O
detection	O
by	O
routine	O
ultrasound	O
imaging	O
is	O
difficult	O
and	O
yields	O
low	O
detection	O
rates	O
.	O

The	O
prenatal	O
diagnosis	O
of	O
hemimelia	B-DIS
should	O
prompt	O
a	O
complete	O
and	O
detailed	O
study	O
of	O
the	O
fetal	O
anatomy	O
since	O
it	O
can	O
be	O
associated	O
with	O
defects	O
in	O
other	O
structures	O
and	O
systems	O
as	O
the	O
reported	O
in	O
this	O
case	O
.	O

The	O
prognosis	O
depends	O
upon	O
the	O
associated	O
anomalies	B-DIS
.	O

Larsen	B-DIS
syndrome	I-DIS
OMIM	O
150250	O
was	O
first	O
described	O
in	O
1950	O
as	O
an	O
entity	O
characterized	O
by	O
distinct	O
facial	O
features	O
and	O
dislocations	O
of	O
the	O
multiple	O
large	O
joint	O
and	O
cleft	O
palate	O
hearing	O
loss	O
and	O
spinal	O
abnormalities	O
were	O
occasionally	O
observed	O
.	O

The	O
prevalence	B-EPI
of	O
Larsen	B-DIS
syndrome	I-DIS
is	O
estimated	O
to	O
be	O
one	B-STAT
in	I-STAT
100000	I-STAT
live	O
births	O
.	O

Management	O
of	O
multiple	O
large	O
-	O
joint	O
dislocations	O
often	O
proves	O
difficult	O
with	O
a	O
tendency	O
toward	O
recurrence	O
particularly	O
if	O
a	O
patient	O
has	O
complete	O
dislocation	O
of	O
the	O
knee	O
.We	O
treated	O
a	O
boy	O
with	O
the	O
clinical	O
phenotype	O
of	O
Larsen	B-DIS
syndrome	I-DIS
using	O
10	O
orthopedic	O
procedures	O
but	O
failed	O
to	O
achieve	O
a	O
satisfactory	O
outcome	O
.	O
The	O
aim	O
of	O
this	O
report	O
is	O
to	O
review	O
the	O
surgical	O
course	O
and	O
report	O
results	O
of	O
surgical	O
treatments	O
for	O
this	O
patient	O
with	O
12	O
years	O
of	O
follow	O
-	O
up	O
.	O

Since	O
the	O
discovery	O
of	O
the	O
FMR1	O
gene	O
and	O
the	O
clinical	O
and	O
molecular	O
characterization	O
of	O
Fragile	B-DIS
X	I-DIS
Syndrome	I-DIS
in	O
1991	O
more	O
than	O
141	O
genes	O
have	O
been	O
identified	O
in	O
the	O
X	O
-	O
chromosome	O
in	O
these	O
28	O
years	O
thanks	O
to	O
applying	O
continuously	O
evolving	O
molecular	O
techniques	O
to	O
X	B-DIS
-	I-DIS
linked	I-DIS
intellectual	I-DIS
disability	I-DIS
XLID	B-DIS
families	O
.	O

In	O
the	O
past	O
decade	O
array	O
comparative	O
genomic	O
hybridization	O
and	O
next	O
generation	O
sequencing	O
technologies	O
have	O
accelerated	O
gene	O
discovery	O
exponentially	O
.	O

Classically	O
XLID	B-DIS
has	O
been	O
subdivided	O
in	O
syndromic	B-DIS
intellectual	I-DIS
disability	I-DIS
S	B-DIS
-	I-DIS
XLID	I-DIS
-where	O
intellectual	O
disability	O
ID	O
is	O
always	O
associated	O
with	O
other	O
recognizable	O
physical	O
and/or	O
neurological	O
features	O
-	O
and	O
non	B-DIS
-	I-DIS
specific	I-DIS
or	I-DIS
non	I-DIS
-	I-DIS
syndromic	I-DIS
intellectual	I-DIS
disability	I-DIS
NS	B-DIS
-	I-DIS
XLID	I-DIS
where	O
the	O
only	O
common	O
feature	O
is	O
ID	O
.	O

Nevertheless	O
new	O
advances	O
on	O
the	O
study	O
of	O
these	O
entities	O
have	O
showed	O
that	O
this	O
classification	O
is	O
not	O
always	O
clear	O
-	O
cut	O
because	O
distinct	O
variants	O
in	O
several	O
of	O
these	O
XLID	B-DIS
genes	O
can	O
result	O
in	O
S	B-DIS
-	I-DIS
XLID	I-DIS
as	O
well	O
as	O
in	O
NS	B-DIS
-	I-DIS
XLID	I-DIS
.	O

This	O
review	O
focuses	O
on	O
the	O
current	O
knowledge	O
on	O
the	O
XLID	O
genes	O
involved	O
in	O
non	O
-	O
syndromic	O
forms	O
with	O
the	O
emphasis	O
on	O
their	O
pathogenic	O
mechanism	O
thus	O
allowing	O
the	O
possibility	O
to	O
elucidate	O
why	O
some	O
of	O
them	O
can	O
give	O
both	O
syndromic	O
and	O
non	O
-	O
syndromic	O
phenotypes	O
.	O

Objective	O
Intellectual	B-DIS
Disability	I-DIS
ID	B-DIS
represents	O
a	O
neuropsychiatric	O
disorder	O
which	O
its	O
etiopathogenesis	O
remains	O
insufficiently	O
understood	O
.	O

Mutations	O
in	O
the	O
Aristaless	O
Related	O
Homeobox	O
gene	O
ARX	O
have	O
been	O
identified	O
to	O
cause	O
syndromic	B-DIS
and	I-DIS
nonsyndromic	I-DIS
NS	B-DIS
-	I-DIS
ID	I-DIS
.	O

The	O
most	O
recurrent	O
mutation	O
of	O
this	O
gene	O
is	O
a	O
duplication	O
of	O
24pb	O
c.428	O
-	O
451dup	O
.	O

Epidemiological	O
and	O
genetic	O
studies	O
about	O
ID	B-DIS
in	O
the	O
Moroccan	B-LOC
population	O
remain	O
very	O
scarce	O
and	O
none	O
study	O
is	O
carried	O
out	O
on	O
the	O
ARX	O
gene	O
.	O

This	O
work	O
aimed	O
to	O
study	O
c.428	O
-	O
451dup	O
24	O
bp	O
mutation	O
in	O
the	O
exon	O
2	O
of	O
the	O
ARX	O
gene	O
in	O
118	O
males	O
'	O
Moroccan	B-LOC
patients	O
with	O
milder	O
NS	B-DIS
-	I-DIS
ID	I-DIS
to	O
evaluate	O
if	O
the	O
gene	O
screening	O
is	O
a	O
good	O
tool	O
for	O
identifying	O
NS	B-DIS
-	I-DIS
ID	I-DIS
.	O

Results	O
Our	O
mutational	O
analysis	O
did	O
not	O
show	O
any	O
dup	O
24pb	O
in	O
our	O
patients	O
.	O

This	O
is	O
because	O
based	O
on	O
findings	O
from	O
previous	O
studies	O
that	O
found	O
ARX	O
mutations	O
in	O
70	B-STAT
%	I-STAT
of	O
families	O
with	O
NS	B-DIS
-	I-DIS
ID	I-DIS
and	O
in	O
most	O
cases	O
1.5	B-STAT
-	I-STAT
6.1	I-STAT
%	I-STAT
of	O
individuals	O
with	O
NS	B-DIS
-	I-DIS
ID	I-DIS
have	O
this	O
duplication	O
.	O

Since	O
1/118	B-STAT
=	O
0.0084	B-STAT
0.84	B-STAT
%	I-STAT
is	O
not	O
much	O
different	O
from	O
1.5	B-STAT
%	I-STAT
then	O
it	O
is	O
reasonable	O
that	O
this	O
could	O
a	O
sample	O
size	O
artifact	O
.	O

A	O
complete	O
screening	O
of	O
the	O
entire	O
ARX	O
gene	O
including	O
the	O
five	O
exons	O
should	O
be	O
fulfilled	O
.	O

Further	O
investigations	O
are	O
required	O
to	O
confirm	O
these	O
results	O
.	O

Charcot	B-DIS
-	I-DIS
Marie	I-DIS
-	I-DIS
Tooth	I-DIS
CMT	B-DIS
is	O
the	O
most	O
prevalent	B-DIS
category	O
of	O
inherited	O
neuropathy	O
.	O

The	O
most	O
common	O
inheritance	O
pattern	O
is	O
autosomal	O
dominant	O
though	O
there	O
also	O
are	O
X	O
-	O
linked	O
and	O
autosomal	O
recessive	O
subtypes	O
.	O

In	O
addition	O
to	O
a	O
variety	O
of	O
inheritance	O
patterns	O
there	O
are	O
a	O
myriad	O
of	O
genes	O
associated	O
with	O
CMT	B-DIS
reflecting	O
the	O
heterogeneity	O
of	O
this	O
disorder	O
.	O

Next	O
generation	O
sequencing	O
NGS	O
has	O
expanded	O
and	O
simplified	O
the	O
diagnostic	O
yield	O
of	O
genes	O
/	O
molecules	O
underlying	O
and/or	O
associated	O
with	O
CMT	B-DIS
which	O
is	O
of	O
paramount	O
importance	O
in	O
providing	O
a	O
substrate	O
for	O
current	O
and	O
future	O
targeted	O
disease	O
-	O
modifying	O
treatment	O
options	O
.	O

Considerable	O
research	O
attention	O
for	O
disease	O
-	O
modifying	O
therapy	O
has	O
been	O
geared	O
towards	O
the	O
most	O
commonly	O
encountered	O
genetic	O
mutations	O
PMP22	O
GJB1	O
MPZ	O
and	O
MFN2	O
.	O

In	O
this	O
review	O
we	O
highlight	O
the	O
clinical	O
background	O
molecular	O
understanding	O
and	O
therapeutic	O
investigations	O
of	O
these	O
CMT	B-DIS
subtypes	O
while	O
also	O
discussing	O
therapeutic	O
research	O
pertinent	O
to	O
the	O
remaining	O
less	O
common	O
CMT	B-DIS
subtypes	O
.	O

Congenital	B-DIS
adrenal	I-DIS
hyperplasia	I-DIS
CAH	B-DIS
was	O
the	O
fourth	O
disorder	O
added	O
to	O
the	O
national	O
Swedish	O
neonatal	O
screening	O
program	O
in	O
1986	O
and	O
approximately	O
115000	O
newborns	O
are	O
screened	O
annually	O
.	O

Dried	O
blood	O
spot	O
DBS	O
screening	O
with	O
measurement	O
of	O
17	O
-	O
hydroxyprogesterone	O
17OHP	O
is	O
also	O
offered	O
to	O
older	O
children	O
moving	O
to	O
Sweden	B-LOC
from	O
countries	O
lacking	O
a	O
national	O
DBS	O
screening	O
program	O
.	O

Here	O
we	O
report	O
an	O
update	O
on	O
the	O
CAH	B-DIS
screening	O
from	O
January	O
2011	O
until	O
December	O
2019	O
.	O

Results	O
During	O
the	O
study	O
period	O
1030409	O
newborns	O
and	O
34713	O
older	O
children	O
were	O
screened	O
.	O

In	O
total	O
87	O
newborns	O
were	O
verified	O
to	O
have	O
CAH	B-DIS
which	O
gives	O
an	O
overall	O
positive	B-EPI
predictive	I-EPI
value	I-EPI
PPV	B-EPI
of	O
11	B-STAT
%	I-STAT
and	O
21	B-STAT
%	I-STAT
for	O
term	O
infants	O
.	O

Including	O
the	O
five	O
missed	O
CAH	B-DIS
cases	O
identified	O
during	O
this	O
period	O
this	O
gives	O
an	O
incidence	B-EPI
of	O
111200	B-STAT
of	O
CAH	B-DIS
in	O
Sweden	B-LOC
.	O

Among	O
the	O
older	O
children	O
12	O
of	O
14	O
recalled	O
cases	O
were	O
found	O
to	O
be	O
true	O
positive	O
for	O
CAH	B-DIS
.	O

All	O
patients	O
were	O
genotyped	O
as	O
part	O
of	O
the	O
clinical	O
follow	O
-	O
up	O
and	O
70	B-STAT
%	I-STAT
of	O
the	O
newborns	O
had	O
salt	B-DIS
wasting	I-DIS
SW	I-DIS
CAH	I-DIS
and	O
92	B-STAT
%	I-STAT
had	O
classic	B-DIS
CAH	I-DIS
i.e	O
.	O

SW	B-DIS
and	O
simple	B-DIS
virilizing	I-DIS
SV	I-DIS
CAH	I-DIS
.	O

In	O
the	O
group	O
of	O
12	O
older	O
children	O
none	O
had	O
SW	B-DIS
CAH	I-DIS
and	O
two	O
had	O
SV	B-DIS
CAH	I-DIS
.	O

Conclusion	O
The	O
incidence	B-EPI
of	O
classic	B-DIS
CAH	I-DIS
is	O
relatively	B-STAT
high	I-STAT
in	O
Sweden	B-LOC
.	O

Early	O
genetic	O
confirmation	O
with	O
CYP21A2	O
genotyping	O
has	O
been	O
a	O
valuable	O
complement	O
to	O
the	O
analysis	O
of	O
17OHP	O
to	O
predict	O
disease	O
severity	O
make	O
treatment	O
decisions	O
and	O
for	O
the	O
follow	O
-	O
up	O
and	O
evaluation	O
of	O
the	O
screening	O
program	O
.	O

OBJECTIVESTo	O
describe	O
the	O
prevalence	B-EPI
of	O
the	O
reduced	O
ankle	O
-	O
brachial	O
index	O
ABI	O
in	O
patients	O
with	O
heart	B-DIS
failure	I-DIS
HF	I-DIS
with	I-DIS
preserved	I-DIS
ejection	I-DIS
fraction	I-DIS
HFpEF	B-DIS
attended	O
at	O
a	O
HF	B-DIS
clinic	O
in	O
the	O
metropolitan	O
region	O
of	O
Porto	B-LOC
Alegre	I-LOC
and	O
to	O
compar	O
the	O
patients	O
to	O
those	O
with	O
reduced	B-DIS
ejection	I-DIS
fraction	I-DIS
HFrEF	I-DIS
.	O

METHODSA	O
descriptive	O
observational	O
study	O
included	O
patients	O
referred	O
to	O
the	O
heart	B-DIS
failure	I-DIS
clinic	O
in	O
HU	B-LOC
-	I-LOC
Ulbra	I-LOC
with	O
HFpEF	B-DIS
or	O
HFrEF	B-DIS
and	O
diastolic	O
dysfunction	O
and	O
measurements	O
of	O
ABIs	O
using	O
vascular	O
Doppler	O
equipment	O
were	O
performed	O
in	O
both	O
groups	O
.	O

RESULTSThe	O
sample	O
consisted	O
of	O
106	O
patients	O
with	O
HF	B-DIS
53.9	B-STAT
%	I-STAT
of	O
the	O
patients	O
had	O
HFpEF	B-DIS
and	O
19.4	B-STAT
%	I-STAT
had	O
a	O
diagnosis	O
of	O
peripheral	B-DIS
arterial	I-DIS
disease	I-DIS
PAD	B-DIS
ABI	O
less	O
than	O
0.9	O
.	O

PAD	B-DIS
was	O
identified	O
in	O
24.1	B-STAT
%	I-STAT
of	O
the	O
patients	O
with	O
HFpEF	B-DIS
while	O
15.8	B-STAT
%	I-STAT
of	O
patients	O
in	O
the	O
HFrEF	B-DIS
group	O
were	O
diagnosed	O
with	O
PAD	B-DIS
.	O

CONCLUSION	O
Our	O
results	O
did	O
not	O
identify	O
a	O
significantly	O
different	O
prevalence	B-EPI
of	O
altered	O
and	O
compatible	O
PAD	B-DIS
values	O
in	O
patients	O
with	O
HFpEF	B-DIS
.	O

However	O
we	O
showed	O
a	O
prevalence	B-EPI
of	O
19.4	B-STAT
%	I-STAT
a	O
high	O
value	O
if	O
we	O
consider	O
similar	O
populations	O
.	O

Over	O
90	O
years	O
ago	O
Otto	B-DIS
Warburg	O
's	O
seminal	O
discovery	O
of	O
aerobic	O
glycolysis	O
established	O
metabolic	O
reprogramming	O
as	O
one	O
of	O
the	O
first	O
distinguishing	O
characteristics	O
of	O
cancer	O
1	O
<	O
/s	O
.	O

The	O
field	O
of	O
cancer	O
metabolism	O
subsequently	O
revealed	O
additional	O
metabolic	O
alterations	O
in	O
cancer	B-DIS
by	O
focusing	O
on	O
central	O
carbon	O
metabolism	O
including	O
the	O
citric	O
acid	O
cycle	O
and	O
pentose	O
phosphate	O
pathway	O
.	O

Recent	O
reports	O
have	O
however	O
uncovered	O
substantial	O
non	O
-	O
carbon	O
metabolism	O
contributions	O
to	O
cancer	O
cell	O
viability	O
and	O
growth	O
.	O

Amino	O
acids	O
nutrients	O
vital	O
to	O
the	O
survival	O
of	O
all	O
cell	O
types	O
experience	O
reprogrammed	O
metabolism	O
in	O
cancer	B-DIS
.	O

This	O
review	O
outlines	O
the	O
diverse	O
roles	O
of	O
amino	O
acids	O
within	O
the	O
tumor	O
and	O
in	O
the	O
tumor	O
microenvironment	O
.	O

Beyond	O
their	O
role	O
in	O
biosynthesis	O
they	O
serve	O
as	O
energy	O
sources	O
and	O
help	O
maintain	O
redox	O
balance	O
.	O

In	O
addition	O
amino	O
acid	O
derivatives	O
contribute	O
to	O
epigenetic	O
regulation	O
and	O
immune	O
responses	O
linked	O
to	O
tumorigenesis	O
and	O
metastasis	O
.	O

Furthermore	O
in	O
discussing	O
the	O
transporters	O
and	O
transaminases	O
that	O
mediate	O
amino	O
acid	O
uptake	O
and	O
synthesis	O
we	O
identify	O
potential	O
metabolic	O
liabilities	O
as	O
targets	O
for	O
therapeutic	O
intervention	O
.	O

MYO15A	O
is	O
the	O
third	O
most	O
crucial	O
gene	O
in	O
hereditary	B-DIS
sensorineural	I-DIS
hearing	I-DIS
loss	O
after	O
GJB2	O
and	O
SLC26A4	O
.	O

In	O
the	O
present	O
study	O
we	O
reviewed	O
the	O
prevalence	B-EPI
of	O
MYO15A	O
mutations	O
in	O
patients	O
with	O
autosomal	B-DIS
recessive	I-DIS
non	I-DIS
-	I-DIS
syndromic	I-DIS
hearing	I-DIS
loss	I-DIS
ARNSHL	B-DIS
.	O

In	O
this	O
meta	O
-	O
analysis	O
we	O
conducted	O
a	O
search	O
of	O
PubMed	O
Web	O
of	O
Science	O
Excerpta	O
Medica	O
Database	O
and	O
Scopus	O
and	O
identified	O
the	O
articles	O
up	O
to	O
September	O
2019	O
without	O
any	O
time	O
limit	O
.	O

Two	O
investigators	O
independently	O
selected	O
the	O
relevant	O
papers	O
and	O
extracted	O
the	O
required	O
information	O
.	O

A	O
total	O
of	O
44	O
case	O
-	O
control	O
and	O
case	O
series	O
studies	O
were	O
considered	O
and	O
4176	O
patients	O
and	O
3706	O
healthy	O
individuals	O
as	O
the	O
control	O
group	O
were	O
included	O
.	O

The	O
pooled	B-EPI
frequency	I-EPI
of	O
MYO15A	O
mutations	O
between	O
patients	O
suffering	O
from	O
ARNSHL	B-DIS
was	O
calculated	O
as	O
6.2	B-STAT
%	I-STAT
95	B-STAT
%	I-STAT
CI	O
4.9	O
-	O
7.8	O
P	O
-value	O
<	O
0.001	O
.	O

There	O
was	O
heterogeneity	O
between	O
our	O
studies	O
P	O
-value	O
<	O
0.001	O
I2=58.1	O
%	O
;	O
therefore	O
the	O
random	O
-	O
effects	O
model	O
was	O
utilized	O
for	O
analysis	O
.	O

Given	O
the	O
results	O
in	O
many	O
countries	O
the	O
MYO15A	O
gene	O
has	O
a	O
significant	O
contribution	O
to	O
hearing	B-DIS
loss	I-DIS
.	O

Moreover	O
in	O
several	O
regions	O
specific	O
dominant	O
mutations	O
in	O
this	O
gene	O
have	O
been	O
reported	O
.	O

Therefore	O
the	O
ethnic	O
background	O
should	O
be	O
considered	O
to	O
investigate	O
the	O
mutations	O
of	O
the	O
MYO15A	O
gene	O
.	O

Premature	O
loss	O
of	O
ovarian	O
activity	O
before	O
40	O
years	O
of	O
age	O
is	O
known	O
as	O
primary	B-DIS
ovarian	I-DIS
insufficiency	I-DIS
POI	B-DIS
and	O
occurs	B-EPI
in	O
∼1	B-STAT
%	I-STAT
of	O
women	O
.	O

A	O
more	O
subtle	O
decline	O
in	O
ovarian	O
activity	O
known	O
as	O
premature	B-DIS
ovarian	I-DIS
ageing	I-DIS
POA	B-DIS
occurs	O
in	O
∼10	B-STAT
%	I-STAT
of	O
women	O
.	O

Despite	O
the	O
high	O
