.	O

Subtypes	O
and	O
their	O
respective	O
closest	O
match	O
alleles	O
were	O
searched	O
and	O
the	O
ST1	O
,	O
ST2	O
and	O
ST4	O
subtypes	O
were	O
found	O
in	O
these	O
patients	O
.	O

ST4	O
subtype	O
is	O
scarcely	O
detected	O
in	O
South	B-LOC
America	I-LOC
countries	O
,	O
being	O
reported	O
previously	O
only	O
in	O
Colombia	B-LOC
and	O
Brazil	B-LOC
.	O

In	O
this	O
ST4	O
subtype	O
we	O
determined	O
the	O
allele	O
42	O
which	O
is	O
the	O
most	O
frequent	O
allele	O
observed	O
in	O
human	O
Blastocystis	O
isolates	O
.	O

In	O
the	O
non	O
-	O
IBS	O
individuals	O
'	O
carriers	O
,	O
three	O
subtypes	O
were	O
found	O
:	O
ST1	O
,	O
ST2	O
and	O
ST3	O
,	O
even	O
belonging	O
to	O
the	O
same	O
family	O
group	O
.	O

Closest	O
match	O
alleles	O
:	O
2	O
,	O
12	O
and	O
34	O
here	O
detected	O
were	O
also	O
commonly	O
reported	O
globally	O
.	O

Instead	O
of	O
the	O
small	O
number	O
of	O
IBS	O
patients	O
studied	O
here	O
,	O
the	O
frequency	O
of	O
blastocystosis	O
detected	O
(	O
10.81	O
%	O
)	O
was	O
lower	O
than	O
the	O
prevalence	B-EPI
of	O
Blastocystis	O
sp	O
.	O

infections	O
described	O
for	O
the	O
Chilean	O
general	O
population	O
(	O
30.4	O
%	O
)	O
.	O

In	O
Chile	B-LOC
,	O
clear	O
correlation	O
of	O
Blastocystis	O
sp	O
.	O

subtypes	O
and	O
IBS	O
severity	O
is	O
still	O
lacking	O
with	O
this	O
study	O
but	O
it	O
may	O
lead	O
and	O
contribute	O
to	O
a	O
better	O
understanding	O
of	O
its	O
pathogenicity	O
and	O
worldwide	B-LOC
epidemiology	O
.	O

Introduction	O
:	O
Charcot	O
-	O
Marie	O
-	O
Tooth	O
disease	O
(	O
CMT	O
)	O
and	O
related	O
neuropathies	O
represent	O
the	O
most	O
prevalent	B-EPI
inherited	O
neuromuscular	O
disorders	O
.	O

Nonetheless	O
,	O
there	O
is	O
still	O
no	O
pharmacological	O
treatment	O
available	O
for	O
any	O
CMT	O
type	O
.	O

However	O
,	O
the	O
landscape	O
is	O
rapidly	O
evolving	O
and	O
several	O
novel	O
approaches	O
are	O
providing	O
encouraging	O
results	O
in	O
preclinical	O
studies	O
and	O
leading	O
to	O
clinical	O
trials	O
.	O

Areas	O
covered	O
:	O
The	O
authors	O
review	O
the	O
most	O
promising	O
therapies	O
under	O
study	O
and	O
the	O
ongoing	O
/	O
planned	O
clinical	O
trials	O
.	O

Several	O
approaches	O
to	O
address	O
PMP22	O
overexpression	O
underlying	O
CMT1A	O
,	O
the	O
most	O
frequent	O
subtype	O
,	O
are	O
being	O
tested	O
.	O

Gene	O
silencing	O
,	O
targeting	O
PMP22	O
,	O
and	O
gene	O
therapy	O
,	O
to	O
introduce	O
specific	O
genes	O
or	O
to	O
substitute	O
or	O
modulate	O
defective	O
ones	O
,	O
are	O
being	O
experimented	O
in	O
animal	O
models	O
.	O

Compounds	O
acting	O
on	O
ER	O
stress	O
,	O
unfolded	O
protein	O
response	O
,	O
neuregulin	O
pathways	O
,	O
phosphoinositides	O
metabolism	O
,	O
axonal	O
transport	O
and	O
degeneration	O
,	O
inflammation	O
,	O
polyol	O
pathway	O
,	O
deoxysphingolipid	O
metabolism	O
,	O
purine	O
nucleotide	O
pool	O
are	O
potential	O
therapeutic	O
candidates	O
for	O
different	O
forms	O
of	O
CMT	O
and	O
related	O
neuropathies	O
.	O

Expert	O
opinion	O
:	O
We	O
are	O
getting	O
closer	O
to	O
find	O
effective	O
therapies	O
for	O
CMT	O
,	O
but	O
are	O
far	O
behind	O
the	O
exciting	O
examples	O
of	O
other	O
genetic	O
neuromuscular	O
disorders	O
.	O

The	O
authors	O
analyze	O
the	O
possible	O
reasons	O
for	O
this	O
gap	O
and	O
the	O
way	O
to	O
fill	O
it	O
.	O

Preclinical	O
and	O
clinical	O
research	O
is	O
ongoing	O
with	O
coordinated	O
efforts	O
and	O
they	O
are	O
confident	O
that	O
in	O
the	O
next	O
few	O
years	O
we	O
will	O
see	O
the	O
first	O
effective	O
treatments	O
.	O

Over	O
90	O
years	O
ago	O
,	O
Otto	O
Warburg	O
's	O
seminal	O
discovery	O
of	O
aerobic	O
glycolysis	O
established	O
metabolic	O
reprogramming	O
as	O
one	O
of	O
the	O
first	O
distinguishing	O
characteristics	O
of	O
cancer	O
1	O
.	O

The	O
field	O
of	O
cancer	O
metabolism	O
subsequently	O
revealed	O
additional	O
metabolic	O
alterations	O
in	O
cancer	O
by	O
focusing	O
on	O
central	O
carbon	O
metabolism	O
,	O
including	O
the	O
citric	O
acid	O
cycle	O
and	O
pentose	O
phosphate	O
pathway	O
.	O

Recent	O
reports	O
have	O
,	O
however	O
,	O
uncovered	O
substantial	O
non	O
-	O
carbon	O
metabolism	O
contributions	O
to	O
cancer	O
cell	O
viability	O
and	O
growth	O
.	O

Amino	O
acids	O
,	O
nutrients	O
vital	O
to	O
the	O
survival	O
of	O
all	O
cell	O
types	O
,	O
experience	O
reprogrammed	O
metabolism	O
in	O
cancer	O
.	O

This	O
review	O
outlines	O
the	O
diverse	O
roles	O
of	O
amino	O
acids	O
within	O
the	O
tumor	O
and	O
in	O
the	O
tumor	O
microenvironment	O
.	O

Beyond	O
their	O
role	O
in	O
biosynthesis	O
,	O
they	O
serve	O
as	O
energy	O
sources	O
and	O
help	O
maintain	O
redox	O
balance	O
.	O

In	O
addition	O
,	O
amino	O
acid	O
derivatives	O
contribute	O
to	O
epigenetic	O
regulation	O
and	O
immune	O
responses	O
linked	O
to	O
tumorigenesis	O
and	O
metastasis	O
.	O

Furthermore	O
,	O
in	O
discussing	O
the	O
transporters	O
and	O
transaminases	O
that	O
mediate	O
amino	O
acid	O
uptake	O
and	O
synthesis	O
,	O
we	O
identify	O
potential	O
metabolic	O
liabilities	O
as	O
targets	O
for	O
therapeutic	O
intervention	O
.	O

Objective	O
Non	O
-	O
operative	O
management	O
of	O
blunt	O
splenic	O
injury	O
in	O
adults	O
has	O
been	O
applied	O
increasingly	O
at	O
the	O
end	O
of	O
the	O
last	O
century	O
.	O

Therefore	O
,	O
the	O
lifelong	O
risk	O
of	O
overwhelming	O
post	O
-	O
splenectomy	O
infection	O
has	O
been	O
the	O
major	O
impetus	O
for	O
preservation	O
of	O
the	O
spleen	O
.	O

However	O
,	O
the	O
prevalence	B-EPI
of	O
posttraumatic	O
infection	O
after	O
splenectomy	O
in	O
contrast	O
to	O
a	O
conservative	O
management	O
is	O
still	O
unknown	O
.	O

Objective	O
was	O
to	O
determine	O
if	O
splenectomy	O
is	O
an	O
independent	O
risk	O
factor	O
for	O
the	O
development	O
of	O
posttraumatic	O
sepsis	O
and	O
multi	O
-	O
organ	O
failure	O
.	O

Methods	O
13,433	O
patients	O
from	O
113	O
hospitals	O
were	O
prospective	O
collected	O
from	O
1993	O
to	O
2005	O
.	O

Patients	O
with	O
an	O
injury	O
severity	O
score	O
>	O
16	O
,	O
no	O
isolated	O
head	O
injury	O
,	O
primary	O
admission	O
to	O
a	O
trauma	O
center	O
and	O
splenic	O
injury	O
were	O
included	O
.	O

Data	O
were	O
allocated	O
according	O
to	O
the	O
operative	O
management	O
into	O
2	O
groups	O
(	O
splenectomy	O
(	O
I	O
)	O
and	O
conservative	O
managed	O
patients	O
(	O
II	O
)	O
)	O
.	O

Results	O
From	O
1,630	O
patients	O
with	O
splenic	O
injury	O
758	O
patients	O
undergoing	O
splenectomy	O
compared	O
with	O
872	O
non	O
-	O
splenectomized	O
patients	O
.	O

96	B-STAT
(	O
18.3	O
%	O
)	O
of	O
the	O
patients	O
with	O
splenectomy	O
and	O
102	B-STAT
(	O
18.5	O
%	O
)	O
without	O
splenectomy	O
had	O
apparent	O
infection	O
after	O
operation	O
.	O

Additionally	O
,	O
there	O
was	O
no	O
difference	O
in	O
mortality	O
(	O
24.8	O
%	O
versus	O
22.2	O
%	O
)	O
in	O
both	O
groups	O
.	O

After	O
massive	O
transfusion	O
of	O
red	O
blood	O
cells	O
(	O
>	O
10	O
)	O
non	O
-	O
splenectomy	O
patients	O
showed	O
a	O
significant	O
increase	O
of	O
multi	O
-	O
organ	O
failure	O
(	O
46	O
%	O
vs.	O
40	O
%	O
)	O
and	O
sepsis	O
(	O
38	O
%	O
vs.	O
25	O
%	O
)	O
.	O

Conclusions	O
Non	O
-	O
operative	O
management	O
leads	O
to	O
lower	O
systemic	O
infection	O
rates	O
and	O
mortality	O
in	O
adult	O
patients	O
with	O
moderate	O
blunt	O
splenic	O
injury	O
(	O
grade	O
1	B-STAT
-	I-STAT
3	I-STAT
)	O
and	O
should	O
therefore	O
be	O
advocated	O
.	O

Patients	O
with	O
grade	O
4	O
and	O
5	O
injury	O
,	O
patients	O
with	O
massive	O
transfusion	O
of	O
red	O
blood	O
cells	O
and	O
unstable	O
patients	O
should	O
be	O
managed	O
operatively	O
.	O

Background	O
Adrenocortical	O
carcinoma	O
(	O
ACC	O
)	O
is	O
a	O
rare	O
endocrine	O
carcinoma	O
with	O
poor	O
5	O
-	O
year	O
survival	O
rates	O
of	O
<	B-STAT
40	I-STAT
%	I-STAT
.	O

According	O
to	O
the	O
literature	O
,	O
ACC	O
is	O
rarely	O
an	O
incidental	O
imaging	O
finding	O
.	O

However	O
,	O
presentation	O
,	O
treatment	O
and	O
outcome	O
may	O
differ	O
in	O
modern	O
series	O
.	O

Design	O
and	O
methods	O
We	O
studied	O
all	O
patients	O
(	O
n	O
=	O
47	O
,	O
four	O
children	O
)	O
from	O
a	O
single	O
centre	O
during	O
years	O
2002	O
-	O
2018	O
.	O

We	O
re	O
-	O
evaluated	O
radiologic	O
and	O
histopathological	O
findings	O
and	O
assessed	O
treatments	O
and	O
outcome	O
.	O

We	O
searched	O
for	O
possible	O
TP53	O
gene	O
defects	O
and	O
assessed	O
nationwide	B-EPI
incidence	I-EPI
of	O
ACC	O
.	O

Results	O
In	O
adults	O
,	O
incidental	O
radiologic	O
finding	O
led	O
to	O
diagnosis	O
in	O
79	O
%	O
at	O
median	O
age	O
of	O
61	O
years	O
.	O

ENSAT	O
stage	O
I	O
,	O
II	O
,	O
III	O
and	O
IV	O
was	O
19	O
%	O
,	O
40	O
%	O
,	O
19	O
%	O
and	O
21	O
%	O
,	O
respectively	O
.	O

Nonenhanced	O
CT	O
demonstrated	O
>	O
20	O
Hounsfield	O
Units	O
(	O
HU	O
)	O
for	O
all	O
tumours	O
(	O
median	O
34	O
(	O
21	O
-	O
45	O
)	O
)	O
,	O
median	O
size	O
92	O
mm	O
(	O
20	O
-	O
196	O
)	O
,	O
Ki67	O
17	O
%	O
(	O
1	O
-	O
40	O
%	O
)	O
,	O
Weiss	O
score	O
7	O
(	O
4	O
-	O
9	O
)	O
and	O
Helsinki	B-LOC
score	O
24	O
(	O
4	O
-	O
48	O
)	O
.	O

ACC	O
was	O
more	O
often	O
found	O
in	O
the	O
left	O
than	O
the	O
right	O
adrenal	O
(	O
p	O
<	O
0.05	O
)	O
.	O

One	O
child	O
had	O
Beckwith	O
-	O
Wiedemann	O
and	O
one	O
a	O
TP53	O
mutation	O
.	O

In	O
adults	O
,	O
the	O
primary	O
tumour	O
was	O
resected	O
in	O
88	B-STAT
and	O
79	O
%	O
received	O
adjuvant	O
mitotane	O
therapy	O
.	O

Median	O
hospital	O
stay	O
was	O
significantly	O
shorter	O
in	O
the	O
laparoscopic	O
vs.	O
open	O
surgery	O
group	O
(	O
4	O
(	O
3	O
-	O
7	O
)	O
vs.	O
8	O
(	O
5	O
-	O
38	O
)	O
days	O
,	O
respectively	O
;	O
p	O
<	O
0.001	O
)	O
.	O

In	O
3/4	B-STAT
patients	O
,	O
prolonged	O
remission	O
of	O
>	O
5	O
to	O
>	O
10	O
years	O
was	O
achieved	O
after	O
repeated	O
surgery	O
of	O
metastases	O
.	O

Overall	O
5	O
-	O
year	O
survival	O
was	O
67	O
%	O
,	O
and	O
96	O
%	O
vs.	O
26	O
%	O
for	O
ENSAT	O
stage	O
I	O
-	O
II	O
vs.	O
III	O
-	O
IV	O
(	O
p	O
<	O
0.0001	O
)	O
.	O

ENSAT	O
stage	O
and	O
Ki67	O
predicted	O
survival	O
,	O
type	O
of	O
surgery	O
did	O
not	O
.	O

Mitotane	O
associated	O
with	O
better	O
survival	O
.	O

Conclusions	O
Contemporary	O
ACC	O
predominantly	O
presents	O
as	O
an	O
incidental	O
imaging	O
finding	O
,	O
characterised	O
by	O
HU	O
>	O
20	O
on	O
nonenhanced	O
CT	O
but	O
variable	O
tumour	O
size	O
(	O
20	O
-	O
196	O
mm	O
)	O
.	O

Malignancy	O
can	O
not	O
be	O
ruled	O
out	O
by	O
small	O
tumour	O
size	O
only	O
.	O

The	O
5	O
-	O
year	O
survival	O
of	O
96	O
%	O
in	O
ENSAT	O
stage	O
I	O
-	O
III	O
compares	O
favourably	O
to	O
previous	O
studies	O
.	O

Study	O
objectives	O
The	O
primary	O
objective	O
was	O
to	O
describe	O
trends	O
in	O
the	O
2	O
-	O
year	O
limited	O
duration	O
prevalence	B-EPI
of	O
narcolepsy	O
from	O
2013	O
-	O
2016	O
in	O
a	O
large	O
insured	O
population	O
with	O
claims	O
activity	O
.	O

Secondary	O
objectives	O
were	O
to	O
assess	O
the	O
prevalence	B-EPI
of	O
other	O
sleep	O
disorders	O
and	O
the	O
frequency	O
of	O
diagnostic	O
sleep	O
testing	O
.	O

Methods	O
Nationwide	O
medical	O
/	O
prescription	O
claims	O
(	O
Symphony	O
Health	O
)	O
were	O
analyzed	O
to	O
estimate	O
the	O
annual	B-STAT
prevalence	I-STAT
per	I-STAT
100,000	I-STAT
persons	I-STAT
of	O
narcolepsy	O
and	O
other	O
sleep	O
disorders	O
(	O
obstructive	O
sleep	O
apnea	O
,	O
idiopathic	O
hypersomnia	O
,	O
rapid	O
eye	O
movement	O
sleep	O
behavior	O
disorder	O
,	O
periodic	O
limb	O
movement	O
disorder	O
)	O
and	O
the	O
frequency	O
of	O
diagnostic	O
sleep	O
testing	O
.	O

Prevalence	B-EPI
was	O
adjusted	O
to	O
the	O
age	O
/	O
sex	O
distribution	O
of	O
the	O
2016	O
US	B-LOC
census	O
estimates	O
.	O

Results	O
The	O
prevalence	B-EPI
of	O
narcolepsy	B-STAT
per	I-STAT
100,000	I-STAT
persons	I-STAT
increased	O
14	O
%	O
from	O
38.9	O
in	O
2013	O
to	O
44.3	O
in	O
2016	O
.	O

Obstructive	O
sleep	O
apnea	O
prevalence	B-EPI
increased	O
41	O
%	O
over	O
the	O
study	O
period	O
from	O
2,429	B-STAT
to	I-STAT
3,420	I-STAT
per	I-STAT
100,000	I-STAT
.	O

Large	O
increases	O
in	O
prevalence	B-EPI
were	O
also	O
seen	O
for	O
idiopathic	O
hypersomnia	O
(	O
32	O
%	O
)	O
,	O
periodic	O
limb	O
movement	O
disorder	O
(	O
30	O
%	O
)	O
,	O
and	O
rapid	O
eye	O
movement	O
sleep	O
behavior	O
disorder	O
(	O
64	O
%	O
)	O
.	O

For	O
each	O
sleep	O
disorder	O
,	O
prevalence	B-EPI
was	O
higher	O
for	O
those	O
with	O
commercial	O
insurance	O
versus	O
Medicare	O
/	O
Medicaid	O
,	O
and	O
markedly	O
lower	O
prevalence	B-EPI
was	O
observed	O
for	O
the	O
Northeast	B-LOC
compared	O
with	O
the	O
Midwest	B-LOC
,	O
South	B-LOC
,	O
and	O
Western	B-LOC
US	I-LOC
regions	O
.	O

The	O
frequency	O
of	O
multiple	O
sleep	O
latency	O
/	O
maintenance	O
of	O
wakefulness	O
testing	O
declined	O
by	O
20	O
%	O
,	O
and	O
polysomnography	O
declined	O
by	O
15	B-STAT
%	I-STAT
.	O

Conversely	O
,	O
home	O
sleep	O
apnea	O
testing	O
increased	O
by	O
117	B-STAT
%	I-STAT
.	O

Conclusions	O
The	O
prevalence	B-EPI
of	O
narcolepsy	O
,	O
obstructive	O
sleep	O
apnea	O
,	O
and	O
the	O
other	O
sleep	O
disorders	O
increased	O
appreciably	O
over	O
the	O
2013	O
-	O
2016	O
period	O
.	O

It	O
remains	O
to	O
be	O
determined	O
whether	O
the	O
trends	O
seen	O
in	O
our	O
analyses	O
are	O
due	O
to	O
increased	O
incidence	B-EPI
or	O
increased	O
awareness	O
of	O
these	O
conditions	O
.	O

Most	O
of	O
the	O
studies	O
examining	O
the	O
impact	O
of	O
cannabis	O
use	O
in	O
first	O
episode	O
psychosis	O
(	O
FEP	O
)	O
have	O
been	O
carried	O
out	O
in	O
samples	O
with	O
adult	O
-	O
onset	O
FEP	O
.	O

Data	O
in	O
persons	O
with	O
early	O
onset	O
psychosis	O
(	O
EOP	O
)	O
is	O
scarce	O
.	O

The	O
aims	O
of	O
the	O
study	O
were	O
:	O
To	O
describe	O
the	O
prevalence	B-EPI
of	O
lifetime	O
cannabis	O
use	O
,	O
current	O
use	O
,	O
and	O
daily	O
use	O
in	O
patients	O
with	O
EOP	O
compared	O
to	O
healthy	O
controls	O
.	O

To	O
study	O
the	O
differences	O
in	O
clinical	O
presentation	O
between	O
cannabis	O
users	O
and	O
non	O
-	O
users	O
.	O

To	O
examine	O
the	O
risk	O
of	O
presenting	O
an	O
EOP	O
associated	O
with	O
cannabis	O
use	O
and	O
the	O
effect	O
of	O
doses	O
and	O
age	O
of	O
onset	O
of	O
use	O
.	O

An	O
observational	O
cross	O
-	O
sectional	O
study	O
was	O
performed	O
in	O
90	O
EOP	O
cases	O
and	O
62	O
healthy	O
controls	O
,	O
aged	O
between	O
7	O
and	O
17	O
years	O
.	O

Our	O
results	O
show	O
a	O
higher	O
prevalence	B-EPI
of	O
lifetime	O
use	O
(	O
p	O
=	O
0002	O
)	O
,	O
current	O
use	O
(	O
p	O
<	O
0.001	O
)	O
,	O
and	O
daily	O
use	O
(	O
p	O
<	O
0.001	O
)	O
in	O
EOP	O
cases	O
in	O
comparison	O
with	O
healthy	O
controls	O
.	O

Regarding	O
clinical	O
presentation	O
,	O
we	O
did	O
not	O
find	O
significant	O
differences	O
in	O
any	O
subscale	O
of	O
the	O
Positive	O
and	O
Negative	O
Syndrome	O
Scale	O
(	O
PANSS	O
)	O
.	O

Non	O
-	O
user	O
patients	O
presented	O
more	O
severe	O
depressive	O
symptoms	O
(	O
p	O
=	O
0002	O
)	O
and	O
worse	O
social	O
functioning	O
than	O
cannabis	O
users	O
(	O
p	O
=	O
0026	O
)	O
.	O

Compared	O
with	O
subjects	O
who	O
never	O
used	O
cannabis	O
,	O
the	O
risk	O
of	O
an	O
EOP	O
was	O
significantly	O
higher	O
for	O
those	O
with	O
a	O
lifetime	O
use	O
(	O
OR	O
=	O
2.88	O
,	O
p	O
=	O
0.002)current	O
use	O
(	O
O.R	O
=	O
6.09	O
,	O
p	O
<	O
0001	O
)	O
,	O
and	O
especially	O
in	O
those	O
with	O
daily	O
use	O
(	O
O.R	O
=	O
42.77	O
,	O
p	O
=	O
<	O
0001	O
)	O
.	O

We	O
found	O
a	O
higher	O
risk	O
of	O
EOP	O
in	O
patients	O
that	O
have	O
used	O
cannabis	O
before	O
15	O
years	O
of	O
age	O
.	O

In	O
conclusion	O
,	O
it	O
is	O
necessary	O
to	O
develop	O
early-	O
detection	O
and	O
specific	O
treatment	O
programs	O
for	O
adolescents	O
with	O
cannabis	O
use	O
.	O

Background	O
The	O
combination	O
of	O
esophageal	O
atresia	O
,	O
congenital	O
duodenal	O
obstruction	O
,	O
and	O
anorectal	O
malformation	O
has	O
seldom	O
been	O
reported	O
.	O

We	O
describe	O
the	O
largest	O
series	O
of	O
patients	O
with	O
such	O
association	O
,	O
which	O
we	O
summed	O
up	O
with	O
the	O
mnemonic	O
acronym	O
DATE	O
[	O
D	O
-	O
duodenal	O
obstruction	O
,	O
A	O
-	O
anorectal	O
malformation	O
(	O
ARM	O
)	O
,	O
and	O
TE	O
-	O
tracheoesophageal	O
fistula	O
with	O
esophageal	O
atresia	O
]	O
.	O

Methods	O
This	O
was	O
a	O
multicenter	O
retrospective	O
review	O
of	O
13	O
patients	O
recruited	O
from	O
8	O
institutions	O
over	O
a	O
nearly	O
5	O
-	O
decade	O
period	O
(	O
1968	O
-	O
2017	O
)	O
.	O

Information	O
gathered	O
included	O
type	O
of	O
DATE	O
malformations	O
,	O
other	O
associated	O
anomalies	O
,	O
type	O
and	O
timing	O
of	O
surgery	O
,	O
and	O
clinical	O
outcomes	O
.	O

Results	O
The	O
DATE	O
association	O
consisted	O
of	O
type	O
C	O
esophageal	O
atresia	O
(	O
13	O
)	O
,	O
complete	O
(	O
9	O
)	O
or	O
incomplete	O
(	O
4	O
)	O
congenital	O
duodenal	O
obstruction	O
(	O
CDO	O
)	O
,	O
and	O
high	O
or	O
intermediate	O
(	O
8)	O
or	O
low	O
(	O
5	O
)	O
ARM	O
.	O

Eight	O
patients	O
had	O
at	O
least	O
one	O
additional	O
component	O
feature	O
of	O
VACTERL	O
association	O
.	O

A	O
total	O
of	O
6	O
patients	O
died	O
.	O

Overall	O
,	O
9	O
patients	O
achieved	O
complete	O
restoration	O
of	O
gastrointestinal	O
continuity	O
,	O
7	O
of	O
whom	O
are	O
alive	O
at	O
a	O
median	O
follow	O
-	O
up	O
of	O
4	O
y	O
(	O
range	O
,	O
1	B-STAT
to	I-STAT
9	I-STAT
)	I-STAT
.	O

Survivors	O
received	O
a	O
median	O
of	O
6	O
major	O
operations	O
(	O
range	O
,	O
4	O
to	O
14	O
)	O
to	O
overcome	O
their	O
anomalies	O
and	O
surgical	O
complications	O
.	O

Two	O
incomplete	O
duodenal	O
obstructions	O
were	O
initially	O
overlooked	O
.	O

All	O
survivors	O
with	O
high	O
or	O
intermediate	O
ARM	O
defects	O
required	O
some	O
form	O
of	O
bowel	O
management	O
to	O
keep	O
them	O
clean	O
.	O

Conclusions	O
The	O
DATE	O
association	O
is	O
a	O
low	O
-	O
frequency	O
entity	O
,	O
often	O
occurring	O
among	O
the	O
wider	O
spectrum	O
of	O
VACTERL	O
association	O
.	O

Functional	O
outcomes	O
largely	O
depend	O
on	O
the	O
severity	O
of	O
ARM	O
or	O
other	O
major	O
associated	O
malformations	O
.	O

Awareness	O
of	O
the	O
DATE	O
association	O
may	O
avoid	O
untoward	O
diagnostic	O
delays	O
of	O
subtler	O
component	O
features	O
of	O
the	O
spectrum	O
,	O
such	O
as	O
an	O
incomplete	O
CDO	O
.	O

Background	O
A	O
preliminary	O
safety	O
signal	O
for	O
neural	O
-	O
tube	O
defects	O
was	O
previously	O
reported	O
in	O
association	O
with	O
dolutegravir	O
exposure	O
from	O
the	O
time	O
of	O
conception	O
,	O
which	O
has	O
affected	O
choices	O
of	O
antiretroviral	O
treatment	O
(	O
ART	O
)	O
for	O
human	O
immunodeficiency	O
virus	O
(	O
HIV)-infected	O
women	O
of	O
reproductive	O
potential	O
.	O

The	O
signal	O
can	O
now	O
be	O
evaluated	O
with	O
data	O
from	O
follow	O
-	O
up	O
of	O
additional	O
pregnancies	O
.	O

Methods	O
We	O
conducted	O
birth	O
-	O
outcomes	O
surveillance	O
at	O
hospitals	O
throughout	O
Botswana	B-LOC
,	O
expanding	O
from	O
8	O
to	O
18	O
sites	O
in	O
2018	O
.	O

Trained	O
midwives	O
performed	O
surface	O
examinations	O
of	O
all	O
live	O
-	O
born	O
and	O
stillborn	O
infants	O
.	O

Research	O
assistants	O
photographed	O
abnormalities	O
after	O
maternal	O
consent	O
was	O
obtained	O
.	O

The	O
prevalence	B-EPI
of	O
neural	O
-	O
tube	O
defects	O
and	O
major	O
external	O
structural	O
defects	O
according	O
to	O
maternal	O
HIV	O
infection	O
and	O
ART	O
exposure	O
status	O
was	O
determined	O
.	O

In	O
the	O
primary	O
analyses	O
,	O
we	O
used	O
the	O
Newcombe	O
method	O
to	O
evaluate	O
differences	O
in	O
prevalence	B-EPI
with	O
95	O
%	O
confidence	O
intervals	O
.	O

Results	O
From	O
August	O
2014	O
through	O
March	O
2019	O
,	O
surveillance	O
captured	O
119,477	O
deliveries	O
;	O
119,033	O
(	O
99.6	O
%	O
)	O
had	O
an	O
infant	O
surface	O
examination	O
that	O
could	O
be	O
evaluated	O
,	O
and	O
98	O
neural	O
-	O
tube	O
defects	O
were	O
identified	O
(	O
0.08	B-STAT
%	I-STAT
of	O
deliveries	O
)	O
.	O

Among	O
1683	O
deliveries	O
in	O
which	O
the	O
mother	O
was	O
taking	O
dolutegravir	O
at	O
conception	O
,	O
5	O
neural	O
-	O
tube	O
defects	O
were	O
found	O
(	O
0.30	B-STAT
%	I-STAT
of	O
deliveries	O
)	O
;	O
the	O
defects	O
included	O
two	O
instances	O
of	O
myelomeningocele	O
,	O
one	O
of	O
anencephaly	O
,	O
one	O
of	O
encephalocele	O
,	O
and	O
one	O
of	O
iniencephaly	O
.	O

In	O
comparison	O
,	O
15	O
neural	O
-	O
tube	O
defects	O
were	O
found	O
among	O
14,792	O
deliveries	O
(	O
0.10	B-STAT
%	I-STAT
)	O
in	O
which	O
the	O
mother	O
was	O
taking	O
any	O
non	O
-	O
dolutegravir	O
ART	O
at	O
conception	O
,	O
3	O
among	O
7959	B-STAT
(	I-STAT
0.04	I-STAT
%	I-STAT
)	O
in	O
which	O
the	O
mother	O
was	O
taking	O
efavirenz	O
at	O
conception	O
,	O
1	B-STAT
among	I-STAT
3840	B-STAT
(	I-STAT
0.03	I-STAT
%	I-STAT
)	O
in	O
which	O
the	O
mother	O
started	O
dolutegravir	O
treatment	O
during	O
pregnancy	O
,	O
and	O
70	O
among	O
89,372	O
(	O
0.08	B-STAT
%	I-STAT
)	O
in	O
HIV	O
-	O
uninfected	O
mothers	O
.	O

The	O
prevalence	B-EPI
of	O
neural	O
-	O
tube	O
defects	O
was	O
higher	O
in	O
association	O
with	O
dolutegravir	O
treatment	O
at	O
conception	O
than	O
with	O
non	O
-	O
dolutegravir	O
ART	O
at	O
conception	O
(	O
difference	O
,	O
0.20	O
percentage	O
points	O
;	O
95	O
%	O
confidence	O
interval	O
[	O
CI	O
]	O
,	O
0.01	O
to	O
0.59	O
)	O
or	O
with	O
other	O
types	O
of	O
ART	O
exposure	O
.	O

Major	O
external	O
structural	O
defects	O
were	O
found	O
in	O
0.95	B-STAT
%	I-STAT
of	O
deliveries	O
among	O
women	O
exposed	O
to	O
dolutegravir	O
at	O
conception	O
and	O
0.68	B-STAT
%	I-STAT
of	O
those	O
among	O
women	O
exposed	O
to	O
non	O
-	O
dolutegravir	O
ART	O
at	O
conception	O
(	O
difference	O
,	O
0.27	O
percentage	O
points	O
;	O
95	O
%	O
CI	O
,	O
-0.13	O
to	O
0.87	O
)	O
.	O

Conclusions	O
The	O
prevalence	B-EPI
of	O
neural	O
-	O
tube	O
defects	O
was	O
slightly	O
higher	O
in	O
association	O
with	O
dolutegravir	O
exposure	O
at	O
conception	O
than	O
with	O
other	O
types	O
of	O
ART	O
exposure	O
at	O
conception	O
(	O
3	B-STAT
per	I-STAT
1000	O
deliveries	I-STAT
vs.	I-STAT
1	I-STAT
per	I-STAT
1000	I-STAT
deliveries	I-STAT
)	O
.	O

(	O
Funded	O
by	O
the	O
National	O
Institutes	O
of	O
Health	O
.	O

)	O
.	O

Ataxia	O
-	O
telangiectasia	O
is	O
the	O
second	O
most	O
common	O
autosomal	O
recessive	O
hereditary	O
ataxia	O
,	O
with	O
an	O
estimated	B-EPI
incidence	I-EPI
of	O
1	O
in	O
100,000	O
births	O
.	O

Besides	O
ataxia	O
and	O
